model,type,r2,rmse,mae,mape,fit_predict_s
LinearRegression,tabular,0.9999718429641606,0.248375446990386,0.1677477542648824,0.0208290563289474,0.215700626373291
Ridge,tabular,0.9999718060206368,0.2485383344558661,0.1686283518005414,0.020560855884477,0.1587336063385009
Lasso,tabular,0.9998011778019982,0.6600056148458963,0.5406427894649419,0.0548962328701522,0.2343699932098388
ElasticNet,tabular,0.9995952267598732,0.941718476827491,0.7370018243236955,0.0985266600907833,1.2101073265075684
KNN,tabular,0.9955764074009388,3.113169423337569,2.0892385769777406,0.2583943338385107,1.8368852138519287
DecisionTree,tabular,0.9999745201727498,0.2362726403092399,0.1323147724921269,0.014480063470579,0.6089789867401123
RandomForest,tabular,0.9999836393359954,0.1893283533657364,0.0973365368284411,0.0121347058922418,6.378567218780518
ExtraTrees,tabular,0.9999642964550178,0.2796860879780916,0.1091142554531881,0.0133579741268055,1.755131483078003
GradientBoosting,tabular,0.9998932352537192,0.4836477047155055,0.301170862319838,0.0526296134290223,7.991403579711914
HistGradientBoosting,tabular,0.9999468664068918,0.3411927448430661,0.1682168294301023,0.0166286078350045,0.6065175533294678
LightGBM,tabular,0.9999143906013448,0.4330877682918794,0.1661699062595215,0.0166381375127835,1.514890432357788
XGBoost,tabular,0.9999655467179076,0.2747454411429239,0.1231932859408362,0.0136220343478737,2.5335183143615723
CatBoost,tabular,0.9998436715996792,0.5852401821571895,0.3973280473936856,0.0417540791299429,8.578563928604126
SARIMAX,statistical,0.9998694464137544,0.5348224116089509,0.2934207234200046,0.0319831641594524,30.96613931655884
Prophet,statistical,0.9998204488726327,0.627204640708996,0.45147377590879173,0.04764679087970656,29.078424215316772
